ID,developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
6774,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,6.833333333333333,0.0,,low,low
5026,INDIA,GLOBAL,16,Education,50 - 100,GLOBAL,True,,,0.0,,82.26666666666665,4.0,,low,low
5919,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,99.0,,52.8,,,low,low
5195,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,500 - 1000,GLOBAL,True,,,0.0,,92.43333333333331,5.0,,low,low
3832,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,20.6,,,low,low
7418,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Medical,,GLOBAL,True,,,,,62.4,4.0,,high,low
4015,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,27.666666666666668,,,low,low
1388,FRANCE,,3220,Games,10000000 - 50000000,GLOBAL,True,False,high,99.0,788.6947524930074,38.133333333333326,4.0,,low,low
4122,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,80.83333333333333,2.0,,low,low
5217,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5000 - 10000,GLOBAL,True,,,0.0,,20.03333333333333,,,medium,low
7906,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,1 - 1,GLOBAL,True,,,0.0,,25.03333333333333,0.0,,low,low
6742,CAMEROON,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,0.0,,44.633333333333326,,,low,low
7574,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,102,Shopping,,GLOBAL,True,False,high,99.0,,47.766666666666666,4.0,,low,low
1404,CHINA,US,114402,Games,5000000 - 10000000,smartphone,True,False,high,0.0,0.0425741772151898,70.26666666666667,4.0,medium,high,low
9531,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Books & Reference,100 - 500,GLOBAL,,,,0.0,,44.3,5.0,,low,low
6866,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1000 - 5000,GLOBAL,True,,,99.0,,106.5,0.0,,low,low
2158,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Shopping,,GLOBAL,True,,,,,39.3,4.0,,medium,low
9256,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,,,,,,62.03333333333333,0.0,,low,low
2130,FRANCE,DO,61094,Games,10000000 - 50000000,GLOBAL,True,False,high,99.0,156.9293842416237,56.8,4.0,medium,low,low
9852,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,,,,0.0,,70.6,0.0,,low,low
2581,UNITED KINGDOM,GLOBAL,3,Productivity,,GLOBAL,True,,,99.0,,61.7,0.0,,low,low
5095,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Entertainment,500 - 1000,GLOBAL,True,False,high,0.0,,28.433333333333334,3.0,,low,low
7837,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Dating,100 - 500,GLOBAL,True,,,0.0,,25.866666666666667,5.0,,high,low
9912,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,97.63333333333334,0.0,low,low,low
7827,UNITED STATES,GLOBAL,0,Business,1 - 5,GLOBAL,True,,,99.0,,106.13333333333334,0.0,,low,low
3382,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,0 - 1,GLOBAL,True,,,0.0,,21.4,,,low,low
5551,CANNOT IDENTIFY COUNTRY,GLOBAL,13,Tools,1000 - 5000,GLOBAL,True,,,99.0,,71.0,4.0,,low,low
9875,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Dating,500 - 1000,GLOBAL,,,,0.0,,47.766666666666666,,,low,low
4491,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,1000 - 5000,GLOBAL,True,False,high,0.0,,64.9,3.0,low,medium,low
3720,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Auto & Vehicles,10 - 50,GLOBAL,True,,,0.0,,22.73333333333333,,,low,low
9909,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Reference,,GLOBAL,False,False,high,,,6.166666666666667,0.0,,low,low
1892,SWEDEN,SA,6131,Games,,GLOBAL,True,True,low,99.0,8.73841783800895,28.3,4.0,,low,low
9505,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,,,,0.0,,35.766666666666666,,,low,low
4019,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,100 - 500,GLOBAL,True,,,99.0,,19.73333333333333,,,low,low
8826,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,57,Education,5000 - 10000,GLOBAL,True,,,99.0,,50.766666666666666,3.0,,low,low
3178,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photo & Video,,GLOBAL,True,,,,,14.1,0.0,,low,low
9188,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,,,,,,59.86666666666667,0.0,,low,low
4855,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,5 - 10,GLOBAL,True,,,0.0,,31.8,,,low,low
420,REPUBLIC OF KOREA,GLOBAL,2576,Social,100000 - 500000,smartphone,True,,,0.0,591.1569027455218,71.2,4.0,medium,high,low
3270,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,,GLOBAL,True,,,,,1.3,0.0,,low,low
1725,CANNOT IDENTIFY COUNTRY,UA,393371,Games,10000000 - 50000000,tablet,True,True,low,99.0,104.45006120165549,87.16666666666667,4.0,low,low,low
2815,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,,,66.66666666666667,0.0,,low,low
1850,FRANCE,GLOBAL,10686168,Games,500000000 - 1000000000,tablet,True,True,low,99.0,45.14768005896506,142.43333333333334,4.0,medium,low,low
7186,REPUBLIC OF KOREA,GLOBAL,21,Shopping,,GLOBAL,True,True,low,0.0,,103.0,4.0,,medium,low
7770,REPUBLIC OF KOREA,GLOBAL,29,Communication,10000 - 50000,GLOBAL,True,,,99.0,,37.96666666666666,3.0,,low,low
378,REPUBLIC OF KOREA,DE,139135,Games,50000000 - 100000000,GLOBAL,True,False,high,99.0,0.091939386730185,71.36666666666666,3.0,medium,high,low
5498,DOMINICA,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,56.93333333333333,,,low,low
1409,INDIA,NL,514035,Tools,50000000 - 100000000,smartphone,True,False,high,0.0,19.84030576123584,96.96666666666667,4.0,low,high,low
9685,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,50 - 100,GLOBAL,,,,99.0,,83.76666666666665,0.0,,low,low
575,ADDRESS NOT LISTED IN PLAYSTORE,KZ,6,Personalization,1000 - 5000,smartphone,True,,,0.0,0.5298957112294053,6.5,3.0,,low,low
8762,UNITED STATES,GLOBAL,4,Education,,GLOBAL,True,True,low,99.0,,92.5,2.0,,low,low
3836,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,15.6,0.0,,low,low
7936,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,100 - 500,GLOBAL,True,False,high,0.0,,136.56666666666666,4.0,,low,low
7017,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Health & Fitness,,GLOBAL,True,,,99.0,,36.833333333333336,5.0,,medium,low
2518,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,,,60.333333333333336,0.0,,low,low
7733,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Education,1000 - 5000,GLOBAL,True,,,0.0,,45.333333333333336,4.0,,low,low
2702,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,,,,,13.9,0.0,,low,low
8925,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,,,,99.0,,61.23333333333333,0.0,,medium,low
8461,CANNOT IDENTIFY COUNTRY,GLOBAL,32,Education,1000 - 5000,GLOBAL,True,False,high,0.0,,103.06666666666666,4.0,medium,low,low
4134,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,23.866666666666667,,,high,low
6197,REPUBLIC OF KOREA,GLOBAL,1785,Lifestyle,1000000 - 5000000,GLOBAL,True,True,low,99.0,,117.7,3.0,,low,low
5231,CANNOT IDENTIFY COUNTRY,GLOBAL,20,Personalization,5000 - 10000,GLOBAL,True,,,0.0,,111.63333333333334,3.0,medium,low,low
2507,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Music,,GLOBAL,True,,,,,41.06666666666667,5.0,,low,low
2921,UNITED STATES,GLOBAL,3,Sports,,GLOBAL,True,False,high,99.0,,78.26666666666665,5.0,,low,low
7851,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,100 - 500,GLOBAL,True,,,0.0,,70.76666666666667,5.0,,low,low
4128,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Productivity,100 - 500,GLOBAL,True,,,0.0,,70.66666666666667,3.0,,low,low
519,CANNOT IDENTIFY COUNTRY,US,2444,Utilities,,GLOBAL,True,False,high,99.0,5.1033501160239245,129.5,4.0,medium,low,low
4964,INDONESIA,GLOBAL,0,Personalization,50 - 100,GLOBAL,True,,,0.0,,32.733333333333334,,,low,low
2818,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,,GLOBAL,True,,,99.0,,6.7,0.0,,medium,low
3441,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,0.0,,1.4,0.0,,low,low
2488,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,48.833333333333336,0.0,,low,low
1382,PARAGUAY,AR,3422,Entertainment,1000000 - 5000000,smartphone,True,False,high,99.0,229.14560797955895,28.166666666666668,2.0,,low,low
2583,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Entertainment,,GLOBAL,True,,,,,23.23333333333333,4.0,,low,low
6631,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,10 - 50,GLOBAL,True,,,99.0,,62.06666666666667,,,low,low
7112,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,True,,,99.0,,14.0,0.0,,low,low
2018,FINLAND,GLOBAL,13199411,Games,100000000 - 500000000,tablet,True,False,high,99.0,37542.7796927614,137.33333333333334,4.0,medium,low,low
2505,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Navigation,,GLOBAL,True,,,99.0,,26.933333333333334,0.0,,low,low
5149,PAKISTAN,GLOBAL,0,Tools,500 - 1000,GLOBAL,True,,,99.0,,15.6,0.0,,low,low
9814,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,1 - 5,GLOBAL,,,,0.0,,88.76666666666665,4.0,,low,low
2243,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,42.56666666666667,0.0,,low,low
5953,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,99.0,,54.6,0.0,,low,low
629,CZECH REPUBLIC,NE,3409,Productivity,100000 - 500000,GLOBAL,True,False,high,0.0,0.902916371879382,24.83333333333333,3.0,,low,low
3079,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Navigation,,GLOBAL,True,,,0.0,,49.133333333333326,0.0,,low,low
3639,SRI LANKA,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,0.0,,34.0,,,low,low
7790,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Books & Reference,500 - 1000,GLOBAL,True,,,0.0,,91.06666666666666,4.0,,medium,low
6174,CHINA,GLOBAL,990,Social,10000 - 50000,GLOBAL,True,False,high,99.0,,49.9,4.0,,medium,low
8953,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Lifestyle,,GLOBAL,,,,,,126.63333333333334,5.0,,high,low
6087,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,500 - 1000,GLOBAL,True,,,99.0,,50.06666666666667,,,low,low
9765,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,500 - 1000,GLOBAL,,,,0.0,,89.1,5.0,,low,low
3943,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,99.0,,54.7,,,low,low
4130,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,True,low,0.0,,83.86666666666666,5.0,low,low,low
2213,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,12.933333333333334,0.0,,high,low
8386,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,,,64.0,0.0,,low,low
8850,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35236,Education,,GLOBAL,,,,,,61.93333333333333,4.0,,high,low
1046,CHINA,EMEA,14092,Games,1000000 - 5000000,smartphone,True,False,high,99.0,11.262679032630928,39.53333333333333,4.0,,medium,low
7556,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Sports,,GLOBAL,True,,,99.0,,60.96666666666666,0.0,,low,low
4650,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,33,Games,10000 - 50000,GLOBAL,True,False,high,0.0,,86.36666666666666,3.0,,low,low
7170,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,,GLOBAL,True,,,,,57.56666666666667,5.0,,low,low
8751,CANNOT IDENTIFY COUNTRY,GLOBAL,1,Education,,GLOBAL,True,,,99.0,,79.73333333333333,5.0,,low,low
5889,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Personalization,500 - 1000,GLOBAL,True,,,0.0,,39.0,4.0,,low,low
3823,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,54.633333333333326,,,low,low
2160,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,True,low,,,43.8,0.0,,low,low
6426,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,100 - 500,GLOBAL,True,,,0.0,,26.266666666666666,0.0,,low,low
9475,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,,,,0.0,,53.96666666666666,,,medium,low
4245,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,289,Dating,1000 - 5000,GLOBAL,True,,,0.0,,79.6,4.0,medium,low,low
9726,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,,,,0.0,,40.3,,,low,low
3367,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,0 - 1,GLOBAL,True,,,0.0,,61.96666666666666,,,low,low
769,SINGAPORE,ZA,35743,Games,500000 - 1000000,GLOBAL,True,False,high,0.0,5.426410361549235,23.133333333333333,4.0,,low,low
7456,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Finance,,GLOBAL,True,True,low,99.0,,80.1,2.0,,low,low
2312,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,True,True,low,0.0,,76.46666666666667,0.0,,low,low
5245,CANNOT IDENTIFY COUNTRY,GLOBAL,36,Tools,5000 - 10000,GLOBAL,True,False,high,99.0,,118.4,3.0,,low,low
3348,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,0 - 1,GLOBAL,True,,,0.0,,34.53333333333333,0.0,,low,low
7720,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,33,Tools,1000 - 5000,GLOBAL,True,,,0.0,,33.7,4.0,,low,low
8459,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,32,Education,1000 - 5000,GLOBAL,True,,,0.0,,59.4,3.0,,low,low
1257,ADDRESS NOT LISTED IN PLAYSTORE,EG,2456,Games,500000 - 1000000,GLOBAL,True,False,high,99.0,3.738151620772628,2.9,4.0,,low,low
2331,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,99.0,,57.06666666666667,0.0,,low,low
1185,CANNOT IDENTIFY COUNTRY,CO,773554,Games,10000000 - 50000000,GLOBAL,True,False,high,99.0,0.1083204267975395,130.8,4.0,medium,low,low
5840,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,100 - 500,GLOBAL,True,,,99.0,,79.73333333333333,5.0,,low,low
2828,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Developer Tools,,GLOBAL,True,,,,,43.7,0.0,,low,low
1853,CHINA,TR,2231,Games,,smartphone,True,False,high,99.0,250.60355487193115,22.6,4.0,,medium,low
5988,NETHERLANDS,GLOBAL,6,Productivity,1000 - 5000,GLOBAL,True,,,99.0,,54.56666666666667,3.0,,low,low
5973,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,42,Auto & Vehicles,1000 - 5000,GLOBAL,True,False,high,99.0,,23.066666666666663,4.0,,low,low
9271,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,,,,99.0,,104.9,0.0,,low,low
3599,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,10 - 50,GLOBAL,True,,,0.0,,54.43333333333333,,,low,low
6457,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,50 - 100,GLOBAL,True,,,99.0,,18.866666666666667,0.0,,low,low
930,UNITED STATES,ID,25,Tools,10000 - 50000,GLOBAL,True,False,high,0.0,3.443645176724435,12.6,3.0,,low,low
4633,ESTONIA,GLOBAL,37,Art & Design,10000 - 50000,GLOBAL,True,,,0.0,,62.333333333333336,3.0,,low,low
8192,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,1 - 5,GLOBAL,True,,,99.0,,62.2,0.0,,low,low
8149,PHILIPPINES,GLOBAL,44,Communication,5000 - 10000,GLOBAL,True,,,0.0,,68.83333333333333,4.0,,low,low
6723,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,0.0,,57.46666666666666,,,low,low
9659,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,5 - 10,GLOBAL,,,,0.0,,74.63333333333334,0.0,,low,low
1538,ADDRESS NOT LISTED IN PLAYSTORE,LATAM,11330,Games,,smartphone,True,True,low,,64.1786270051812,32.53333333333333,4.0,,high,low
5915,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,37.66666666666666,,,low,low
3571,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,15.866666666666667,,,medium,low
4049,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,61.03333333333333,,,high,low
3672,UNITED STATES,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,0.0,,31.53333333333333,0.0,,low,low
2257,NETHERLANDS,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,101.4,0.0,,high,low
4744,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,443,Personalization,100000 - 500000,GLOBAL,True,False,high,0.0,,75.26666666666665,4.0,medium,medium,low
8708,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Education,500 - 1000,GLOBAL,True,,,0.0,,10.466666666666669,4.0,,low,low
8162,ICELAND,GLOBAL,133,Beauty,50000 - 100000,GLOBAL,True,,,0.0,,73.6,4.0,medium,low,low
9327,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,1 - 5,GLOBAL,,,,99.0,,43.46666666666666,,,low,low
9896,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Communication,500 - 1000,GLOBAL,False,True,low,0.0,,117.7,4.0,,low,low
7340,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,,,7.866666666666665,0.0,,low,low
8743,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,99.0,,64.33333333333333,0.0,,low,low
1016,REPUBLIC OF KOREA,JP,2178,Games,100000 - 500000,tablet,True,False,high,99.0,84.35267185351874,,4.0,,medium,low
8717,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,0.0,,56.6,,,low,low
6767,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Finance,10 - 50,GLOBAL,True,,,99.0,,6.7333333333333325,0.0,,low,low
5500,SOUTH AFRICA,GLOBAL,0,Productivity,10 - 50,GLOBAL,True,,,0.0,,73.0,0.0,,low,low
8237,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,99.0,,35.1,0.0,,low,low
9012,CHINA,GLOBAL,0,Business,,GLOBAL,False,False,high,,,113.1,0.0,,low,low
7828,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,146,Maps & Navigation,10000 - 50000,GLOBAL,True,,,0.0,,41.56666666666667,3.0,,low,low
6025,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Comics,500 - 1000,GLOBAL,True,,,0.0,,53.1,1.0,,medium,low
5608,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,50 - 100,GLOBAL,True,,,0.0,,52.16666666666666,,,low,low
6993,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,5000 - 10000,GLOBAL,True,False,high,99.0,,106.03333333333332,4.0,,low,low
6301,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,0.0,,26.03333333333333,0.0,,low,low
6615,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,36,Tools,1000 - 5000,GLOBAL,True,,,0.0,,44.6,4.0,,low,low
7427,UNITED STATES,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,9.76666666666667,0.0,,low,low
979,CANNOT IDENTIFY COUNTRY,RU,57,Games,100000 - 500000,tablet,True,False,high,0.0,2.1489845389898203,4.633333333333334,3.0,,medium,low
3416,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News & Magazines,1 - 5,GLOBAL,True,True,low,0.0,,46.8,,,medium,low
9977,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Games,10 - 50,GLOBAL,,,,0.0,,72.76666666666665,4.0,,low,low
9706,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Video Players & Editors,50 - 100,GLOBAL,False,False,high,99.0,,82.66666666666667,5.0,,low,low
4920,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,50 - 100,GLOBAL,True,,,0.0,,87.2,0.0,,low,low
9582,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,52,Games,1000 - 5000,GLOBAL,,,,99.0,,50.8,3.0,,low,low
5933,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,0.0,,1.1,0.0,,low,low
4672,NEPAL,GLOBAL,30,Books & Reference,10000 - 50000,GLOBAL,True,True,low,0.0,,27.433333333333334,4.0,,low,low
716,ADDRESS NOT LISTED IN PLAYSTORE,APAC,26,Games,5000 - 10000,smartphone,True,False,high,0.0,32.90860308759453,44.96666666666666,4.0,,low,low
3940,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,29.9,,,low,low
6893,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Photography,1000 - 5000,GLOBAL,True,,,0.0,,17.866666666666667,4.0,,low,low
3092,RUSSIAN FEDERATION,GLOBAL,2559,Education,,GLOBAL,True,,,99.0,,84.33333333333333,4.0,medium,medium,low
2919,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Business,,GLOBAL,True,,,,,20.7,5.0,,low,low
6544,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,1000 - 5000,GLOBAL,True,,,0.0,,24.933333333333334,,,low,low
7613,UNITED STATES,GLOBAL,2,Business,,GLOBAL,True,,,0.0,,113.06666666666666,5.0,,high,low
2131,ADDRESS NOT LISTED IN PLAYSTORE,UA,4497,Games,500000 - 1000000,GLOBAL,True,False,high,0.0,9.323176135262798,13.7,4.0,,low,low
1790,RUSSIAN FEDERATION,BR,11036024,Games,100000000 - 500000000,GLOBAL,True,False,high,99.0,0.1241074934001218,92.53333333333332,4.0,medium,high,low
2304,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Reference,,GLOBAL,True,,,99.0,,20.3,4.0,,low,low
6530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Health & Fitness,1000 - 5000,GLOBAL,True,,,0.0,,75.53333333333333,4.0,,low,low
5839,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Food & Drink,100 - 500,GLOBAL,True,,,99.0,,50.3,4.0,,low,low
13,UNITED STATES,GLOBAL,4842,Games,,smartphone,True,True,low,99.0,,48.66666666666666,4.0,,low,low
353,JAPAN,HK,186381,Tools,5000000 - 10000000,smartphone,True,False,high,99.0,117.8249256470519,83.93333333333332,4.0,medium,low,low
6704,GERMANY,GLOBAL,0,Productivity,500 - 1000,GLOBAL,True,,,99.0,,22.566666666666663,0.0,,medium,low
4774,SAUDI ARABIA,GLOBAL,132,Games,100000 - 500000,GLOBAL,True,,,99.0,,54.266666666666666,3.0,,low,low
6370,ARGENTINA,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,99.0,,96.8,0.0,,high,low
2639,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,8.533333333333333,0.0,,high,low
5297,TURKEY,GLOBAL,12,Shopping,5000 - 10000,GLOBAL,True,,,99.0,,89.96666666666667,3.0,,low,low
6396,CANNOT IDENTIFY COUNTRY,GLOBAL,29,Entertainment,10000 - 50000,GLOBAL,True,True,low,0.0,,120.7,2.0,medium,low,low
1377,UNITED STATES,KZ,2547,Entertainment,50000 - 100000,GLOBAL,True,False,high,0.0,13.681082467852823,3.2,4.0,,low,low
5058,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,42,Social,500 - 1000,GLOBAL,True,,,0.0,,59.53333333333333,4.0,,medium,low
4740,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,334,Travel & Local,100000 - 500000,GLOBAL,True,False,high,0.0,,153.06666666666666,3.0,low,low,low
881,UNITED STATES,US,11,Games,100 - 500,GLOBAL,True,True,low,99.0,1.3394116552756097,37.03333333333333,5.0,,low,low
